State,Negative,Positive,Total Samples
Uttar Pradesh,82356,2487,85729
Uttar Pradesh,91828,2645,95841
Uttar Pradesh,94682,2766,98300
Uttar Pradesh,101389,2880,105234
Uttar Pradesh,106043,2998,109888
Uttar Pradesh,109628,3071,113670
Uttar Pradesh,115646,3214,119688
Uttar Pradesh,120764,3373,124791
Uttar Pradesh,125696,3467,129955
Uttar Pradesh,131293,3573,135760
Uttar Pradesh,135754,3664,140166
Uttar Pradesh,141068,3578,145637
Uttar Pradesh,147755,3902,153139
Uttar Pradesh,153588,4057,159282
Uttar Pradesh,157001,4258,163105
Uttar Pradesh,165832,4464,172219
Uttar Pradesh,170132,4605,176479
Uttar Pradesh,175412,4926,182184
Uttar Pradesh,184209,5175,191164
Uttar Pradesh,199469,5515,206811
Uttar Pradesh,207079,5735,214060
Uttar Pradesh,210864,6017,217867
Uttar Pradesh,222341,6268,229621
Uttar Pradesh,228173,6497,235622
Uttar Pradesh,232290,6724,240588
Uttar Pradesh,239592,6991,240588
Uttar Pradesh,247747,7170,256267
Uttar Pradesh,261911,7445,270920
Uttar Pradesh,270160,7701,279288
Uttar Pradesh,279569,8075,289892
Uttar Pradesh,287806,8361,297903
Uttar Pradesh,296705,8729,307621
Uttar Pradesh,306672,8870,317780
Uttar Pradesh,318562,9237,330663
Uttar Pradesh,332126,9733,344717
Uttar Pradesh,342360,10103,355085
Uttar Pradesh,346684,10536,360258
Uttar Pradesh,366630,10947,380723
Uttar Pradesh,377667,11335,391286
Uttar Pradesh,390841,11610,404637
Uttar Pradesh,405442,12088,420669
Uttar Pradesh,421499,12619,435601
Uttar Pradesh,433754,13118,449616
Uttar Pradesh,442598,13615,467702
Uttarakhand,554,7,678
Uttarakhand,1092,32,1289
Uttarakhand,1235,35,1531
Uttarakhand,1320,35,1688
Uttarakhand,1340,35,1705
Uttarakhand,1452,35,1820
Uttarakhand,1665,35,1998
Uttarakhand,1838,35,2174
Uttarakhand,2022,37,2413
Uttarakhand,2210,37,2593
Uttarakhand,2420,40,2831
Uttarakhand,2710,42,3158
Uttarakhand,3046,44,3344
Uttarakhand,3228,46,3677
Uttarakhand,3445,46,4061
Uttarakhand,3664,46,4275
Uttarakhand,3879,47,4473
Uttarakhand,4239,48,4767
Uttarakhand,4423,48,5194
Uttarakhand,4675,50,5277
Uttarakhand,4912,51,5463
Uttarakhand,5212,52,5739
Uttarakhand,5547,54,6046
Uttarakhand,6100,57,6565
Uttarakhand,6533,57,7042
Uttarakhand,6786,59,7369
Uttarakhand,6986,60,7578
Uttarakhand,7134,60,7806
Uttarakhand,7357,61,8060
Uttarakhand,7698,61,8346
Uttarakhand,8138,61,8783
Uttarakhand,8485,61,9116
Uttarakhand,8659,67,9386
Uttarakhand,8990,68,9668
Uttarakhand,9151,68,9915
Uttarakhand,9390,68,10471
Uttarakhand,9750,70,10792
Uttarakhand,10157,75,11294
Uttarakhand,10523,79,12045
Uttarakhand,10990,88,12597
Uttarakhand,11316,92,13212
Uttarakhand,11812,93,13870
Uttarakhand,12242,104,14691
Uttarakhand,12945,120,15503
Uttarakhand,13808,132,16528
Uttarakhand,14960,151,18008
Uttarakhand,15757,173,19248
Uttarakhand,16640,293,20969
Uttarakhand,17315,332,22117
Uttarakhand,18193,400,23076
Uttarakhand,18645,438,23975
Uttarakhand,19702,493,25380
Uttarakhand,20636,602,26951
Uttarakhand,21512,727,28433
Uttarakhand,22546,802,30438
Uttarakhand,23400,929,31703
Uttarakhand,24262,999,33081
Uttarakhand,25385,1066,34413
Uttarakhand,26093,1145,35117
Uttarakhand,27184,1215,35967
Uttarakhand,28172,1245,36638
Uttarakhand,28945,1341,37166
Uttarakhand,30620,1380,39133
Uttarakhand,31945,1488,40264
Uttarakhand,33369,1560,40872
Uttarakhand,34604,1637,41888
Uttarakhand,35670,1692,42783
Uttarakhand,36834,1759,44040
Uttarakhand,37554,1816,45344
West Bengal,568,37,659
West Bengal,,,1042
West Bengal,,,1301
West Bengal,,,1487
West Bengal,,,1889
West Bengal,,,2095
West Bengal,,126,2286
West Bengal,,134,2523
West Bengal,,152,2793
West Bengal,,190,3081
West Bengal,,213,3470
West Bengal,,231,3811
West Bengal,,255,4212
West Bengal,,287,4630
West Bengal,,310,5045
West Bengal,,339,5469
West Bengal,,392,6182
West Bengal,,423,7037
West Bengal,,456,7990
West Bengal,,514,8933
West Bengal,,571,9880
West Bengal,,611,10893
West Bengal,,649,12043
West Bengal,,697,13223
West Bengal,,725,14620
West Bengal,,758,16525
West Bengal,,,18566
West Bengal,,795,20976
West Bengal,,922,22915
West Bengal,,1259,25116
West Bengal,,1344,27571
West Bengal,,1456,30141
West Bengal,,1548,32752
West Bengal,,1678,35767
West Bengal,,1786,39368
West Bengal,,1939,43414
West Bengal,,2063,47615
West Bengal,,2173,52622
West Bengal,,2290,57632
West Bengal,,2377,62837
West Bengal,,2461,69543
West Bengal,,2576,77288
West Bengal,,2677,85956
West Bengal,,2825,93570
West Bengal,,2961,102282
West Bengal,,3103,111002
West Bengal,,3197,115244
West Bengal,,3332,120599
West Bengal,,3459,129608
West Bengal,,3667,138824
West Bengal,,3816,148049
West Bengal,,4009,157277
West Bengal,,4192,166513
West Bengal,,4536,175769
West Bengal,,4813,185051
West Bengal,,5130,194397
West Bengal,,5501,203751
West Bengal,,5772,213231
West Bengal,,6168,222726
West Bengal,,6508,232225
West Bengal,,6876,241831
West Bengal,,7303,251517
West Bengal,,7738,261288
West Bengal,,8187,271074
West Bengal,,8613,280098
West Bengal,,8985,287900
West Bengal,,9328,297419
West Bengal,,9768,306941
West Bengal,,10244,315699
West Bengal,,10698,324707
West Bengal,,11087,333733
